Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
16.142,0,-0.218558,-0.218558,0,-0.218909,-0.000917
16.143,0,-0.21997,-0.21997,0,-0.220318,0.000841
16.144,0,-0.221379,-0.221379,0,-0.221726,4e-05
16.145,0,-0.222786,-0.222786,0,-0.223134,0.000629
16.146,0,-0.224192,-0.224192,0,-0.22454,0.003428
16.147,0,-0.225595,-0.225595,0,-0.225945,0.001989
16.148,0,-0.226995,-0.226995,0,-0.227349,-0.004581
16.149,0,-0.228394,-0.228394,0,-0.228753,0.028778
16.15,0,-0.22979,-0.22979,0,-0.230155,-0.026844
16.151,0,-0.231184,-0.231184,0,-0.231556,-0.002803
16.152,0,-0.232576,-0.232576,0,-0.232955,0.002678
16.153,0,-0.233965,-0.233965,0,-0.234354,-0.003496
16.154,0,-0.235352,-0.235352,0,-0.235751,0.000303
16.155,0,-0.236737,-0.236737,0,-0.237147,-5.6e-05
16.156,0,-0.238119,-0.238119,0,-0.238542,1.8e-05
16.157,0,-0.239499,-0.239499,0,-0.239935,-0.000861
16.158,0,-0.240877,-0.240877,0,-0.241327,0.000854
16.159,0,-0.242252,-0.242252,0,-0.242718,4e-06
16.16,0,-0.243625,-0.243625,0,-0.244107,3.2e-05
16.161,0,-0.244996,-0.244996,0,-0.245494,0.011914
16.162,0,-0.246364,-0.246364,0,-0.24688,-0.01218
16.163,0,-0.247729,-0.247729,0,-0.248264,0.014952
16.164,0,-0.249093,-0.249093,0,-0.249646,-0.003625
16.165,0,-0.250453,-0.250453,0,-0.251027,-0.002314
16.166,0,-0.251812,-0.251812,0,-0.252405,-0.000564
16.167,0,-0.253167,-0.253167,0,-0.253782,-0.002562
16.168,0,-0.254521,-0.254521,0,-0.255156,-0.002854
16.169,0,-0.255872,-0.255872,0,-0.256529,-0.000984
16.17,0,-0.25722,-0.25722,0,-0.257899,-0.001761
16.171,0,-0.258565,-0.258565,0,-0.259267,-5e-06
16.172,0,-0.259909,-0.259909,0,-0.260633,-4.6e-05
16.173,0,-0.261249,-0.261249,0,-0.261996,4.1e-05
16.174,0,-0.262587,-0.262587,0,-0.263357,2.5e-05
16.175,0,-0.263923,-0.263923,0,-0.264715,-6e-06
16.176,0,-0.265256,-0.265256,0,-0.266071,2.8e-05
16.177,0,-0.266586,-0.266586,0,-0.267424,0.001873
16.178,0,-0.267913,-0.267913,0,-0.268775,0.013667
16.179,0,-0.269238,-0.269238,0,-0.270122,-0.011679
16.18,0,-0.270561,-0.270561,0,-0.271467,0.00548
16.181,0,-0.27188,-0.27188,0,-0.272809,-0.0042
16.182,0,-0.273197,-0.273197,0,-0.274147,0.002024
16.183,0,-0.274511,-0.274511,0,-0.275483,0.003687
16.184,0,-0.275823,-0.275823,0,-0.276816,-0.008408
16.185,0,-0.277132,-0.277132,0,-0.278145,0.0015
16.186,0,-0.278438,-0.278438,0,-0.279471,-0.004312
16.187,0,-0.279741,-0.279741,0,-0.280794,-0.000574
16.188,0,-0.281042,-0.281042,0,-0.282113,0.004594
16.189,0,-0.282339,-0.282339,0,-0.283429,-0.003338
16.19,0,-0.283634,-0.283634,0,-0.284742,-0.001039
16.191,0,-0.284927,-0.284927,0,-0.286051,-0.000116
16.192,0,-0.286216,-0.286216,0,-0.287357,-3.9e-05
16.193,0,-0.287503,-0.287503,0,-0.288659,8e-05
16.194,0,-0.288786,-0.288786,0,-0.289957,-4e-05
16.195,0,-0.290067,-0.290067,0,-0.291252,0.002708
16.196,0,-0.291345,-0.291345,0,-0.292542,0.006877
16.197,0,-0.29262,-0.29262,0,-0.29383,0.002223
16.198,0,-0.293893,-0.293893,0,-0.295113,-0.009846
16.199,0,-0.295162,-0.295162,0,-0.296393,0.031579
16.2,0,-0.296428,-0.296428,0,-0.297669,-0.014203
16.201,0,-0.297692,-0.297692,0,-0.298941,-0.015288
16.202,0,-0.298952,-0.298952,0,-0.300209,-0.000196
16.203,0,-0.30021,-0.30021,0,-0.301473,-0.00085
16.204,0,-0.301465,-0.301465,0,-0.302734,-0.002246
16.205,0,-0.302716,-0.302716,0,-0.303991,-6.2e-05
16.206,0,-0.303965,-0.303965,0,-0.305243,-3.4e-05
16.207,0,-0.305211,-0.305211,0,-0.306492,9.7e-05
16.208,0,-0.306454,-0.306454,0,-0.307737,-1.3e-05
16.209,0,-0.307693,-0.307693,0,-0.308978,-2.5e-05
16.21,0,-0.30893,-0.30893,0,-0.310215,8.4e-05
16.211,0,-0.310163,-0.310163,0,-0.311449,0.006396
16.212,0,-0.311394,-0.311394,0,-0.312678,-0.006002
16.213,0,-0.312621,-0.312621,0,-0.313904,0.001816
16.214,0,-0.313846,-0.313846,0,-0.315126,0.004414
16.215,0,-0.315067,-0.315067,0,-0.316344,-0.002959
16.216,0,-0.316285,-0.316285,0,-0.317558,0.001137
16.217,0,-0.3175,-0.3175,0,-0.318768,-0.003513
16.218,0,-0.318712,-0.318712,0,-0.319975,0.004392
16.219,0,-0.319921,-0.319921,0,-0.321178,-0.005193
16.22,0,-0.321126,-0.321126,0,-0.322377,-0.000497
16.221,0,-0.322329,-0.322329,0,-0.323572,3.9e-05
16.222,0,-0.323528,-0.323528,0,-0.324764,-7.5e-05
16.223,0,-0.324724,-0.324724,0,-0.325952,0.000204
16.224,0,-0.325917,-0.325917,0,-0.327137,-2e-06
16.225,0,-0.327106,-0.327106,0,-0.328318,0.000142
16.226,0,-0.328293,-0.328293,0,-0.329495,-0.000212
16.227,0,-0.329476,-0.329476,0,-0.330669,-6e-05
16.228,0,-0.330656,-0.330656,0,-0.331839,0.009578
16.229,0,-0.331833,-0.331833,0,-0.333006,-0.007744
16.23,0,-0.333006,-0.333006,0,-0.33417,0.00573
16.231,0,-0.334176,-0.334176,0,-0.33533,-0.003709
16.232,0,-0.335343,-0.335343,0,-0.336487,-0.001252
16.233,0,-0.336506,-0.336506,0,-0.33764,0.001682
16.234,0,-0.337666,-0.337666,0,-0.33879,-0.001731
16.235,0,-0.338823,-0.338823,0,-0.339937,0.002156
16.236,0,-0.339977,-0.339977,0,-0.341081,-0.004901
16.237,0,-0.341127,-0.341127,0,-0.342221,-0.0005
16.238,0,-0.342274,-0.342274,0,-0.343359,6.1e-05
16.239,0,-0.343417,-0.343417,0,-0.344493,0.000357
16.24,0,-0.344557,-0.344557,0,-0.345624,0.003888
16.241,0,-0.345693,-0.345693,0,-0.346752,-0.004028
16.242,0,-0.346827,-0.346827,0,-0.347876,-0.000375
16.243,0,-0.347956,-0.347956,0,-0.348998,-1.2e-05
16.244,0,-0.349083,-0.349083,0,-0.350117,-3.1e-05
16.245,0,-0.350206,-0.350206,0,-0.351233,0.003826
16.246,0,-0.351325,-0.351325,0,-0.352345,0.001973
16.247,0,-0.352441,-0.352441,0,-0.353455,0.002994
16.248,0,-0.353553,-0.353553,0,-0.354562,-0.006588
16.249,0,-0.354662,-0.354662,0,-0.355665,0.006172
16.25,0,-0.355768,-0.355768,0,-0.356766,-0.006017
16.251,0,-0.35687,-0.35687,0,-0.357864,0.000969
16.252,0,-0.357968,-0.357968,0,-0.358959,0.001547
16.253,0,-0.359063,-0.359063,0,-0.360051,-0.004314
16.254,0,-0.360155,-0.360155,0,-0.361141,-0.00049
16.255,0,-0.361242,-0.361242,0,-0.362227,0.00091
16.256,0,-0.362327,-0.362327,0,-0.36331,-0.000974
16.257,0,-0.363407,-0.363407,0,-0.36439,0.000145
16.258,0,-0.364484,-0.364484,0,-0.365468,-0.000119
16.259,0,-0.365558,-0.365558,0,-0.366542,3e-05
16.26,0,-0.366628,-0.366628,0,-0.367614,-3.6e-05
16.261,0,-0.367694,-0.367694,0,-0.368683,0.008747
16.262,0,-0.368757,-0.368757,0,-0.369748,-0.007128
16.263,0,-0.369816,-0.369816,0,-0.370811,0.001566
16.264,0,-0.370871,-0.370871,0,-0.371871,0.009881
16.265,0,-0.371923,-0.371923,0,-0.372927,-0.009665
16.266,0,-0.372971,-0.372971,0,-0.373981,0.004661
16.267,0,-0.374015,-0.374015,0,-0.375031,-0.006542
16.268,0,-0.375056,-0.375056,0,-0.376079,0.001557
16.269,0,-0.376092,-0.376092,0,-0.377123,0.000561
16.27,0,-0.377126,-0.377126,0,-0.378164,-0.002421
16.271,0,-0.378155,-0.378155,0,-0.379202,0.003532
16.272,0,-0.379181,-0.379181,0,-0.380237,-0.004213
16.273,0,-0.380203,-0.380203,0,-0.381269,-0.000409
16.274,0,-0.381221,-0.381221,0,-0.382297,-0.000134
16.275,0,-0.382236,-0.382236,0,-0.383322,-1.1e-05
16.276,0,-0.383247,-0.383247,0,-0.384344,3.9e-05
16.277,0,-0.384253,-0.384253,0,-0.385362,-4.3e-05
16.278,0,-0.385257,-0.385257,0,-0.386377,0.010096
16.279,0,-0.386256,-0.386256,0,-0.387388,-0.006764
16.28,0,-0.387252,-0.387252,0,-0.388396,0.002147
16.281,0,-0.388243,-0.388243,0,-0.3894,-0.003485
16.282,0,-0.389231,-0.389231,0,-0.390401,0.012468
16.283,0,-0.390215,-0.390215,0,-0.391398,-0.011192
16.284,0,-0.391195,-0.391195,0,-0.392391,0.014286
16.285,0,-0.392172,-0.392172,0,-0.393381,-0.015645
16.286,0,-0.393144,-0.393144,0,-0.394367,0.003521
16.287,0,-0.394113,-0.394113,0,-0.395349,-0.004882
16.288,0,-0.395078,-0.395078,0,-0.396328,-0.00031
16.289,0,-0.396038,-0.396038,0,-0.397302,0.000196
16.29,0,-0.396995,-0.396995,0,-0.398273,-0.000521
16.291,0,-0.397948,-0.397948,0,-0.399239,0.000275
16.292,0,-0.398897,-0.398897,0,-0.400202,0.006354
16.293,0,-0.399842,-0.399842,0,-0.40116,-0.005262
16.294,0,-0.400783,-0.400783,0,-0.402115,-0.001251
16.295,0,-0.401721,-0.401721,0,-0.403065,0.003511
16.296,0,-0.402654,-0.402654,0,-0.404012,0.007247
16.297,0,-0.403583,-0.403583,0,-0.404954,-0.00441
16.298,0,-0.404508,-0.404508,0,-0.405891,-0.004554
16.299,0,-0.40543,-0.40543,0,-0.406825,0.008942
16.3,0,-0.406347,-0.406347,0,-0.407754,0.000907
16.301,0,-0.40726,-0.40726,0,-0.408679,-0.01084
16.302,0,-0.40817,-0.40817,0,-0.409599,0.001753
16.303,0,-0.409075,-0.409075,0,-0.410515,8.9e-05
16.304,0,-0.409976,-0.409976,0,-0.411427,-3.3e-05
16.305,0,-0.410873,-0.410873,0,-0.412334,-0.001986
16.306,0,-0.411766,-0.411766,0,-0.413237,0.000104
16.307,0,-0.412655,-0.412655,0,-0.414135,-1.2e-05
16.308,0,-0.41354,-0.41354,0,-0.415029,-3.1e-05
16.309,0,-0.414421,-0.414421,0,-0.415918,-0.000104
16.31,0,-0.415298,-0.415298,0,-0.416803,9.3e-05
16.311,0,-0.416171,-0.416171,0,-0.417683,0.00122
16.312,0,-0.417039,-0.417039,0,-0.418558,-0.000743
16.313,0,-0.417904,-0.417904,0,-0.419429,0.034768
16.314,0,-0.418764,-0.418764,0,-0.420295,-0.03023
16.315,0,-0.41962,-0.41962,0,-0.421156,-0.001183
16.316,0,-0.420472,-0.420472,0,-0.422013,0.000579
16.317,0,-0.42132,-0.42132,0,-0.422865,-0.003433
16.318,0,-0.422164,-0.422164,0,-0.423713,0.001835
16.319,0,-0.423004,-0.423004,0,-0.424555,0.001892
16.32,0,-0.423839,-0.423839,0,-0.425394,0.000348
16.321,0,-0.42467,-0.42467,0,-0.426227,-0.005025
16.322,0,-0.425497,-0.425497,0,-0.427056,-0.000557
16.323,0,-0.42632,-0.42632,0,-0.42788,2.4e-05
16.324,0,-0.427139,-0.427139,0,-0.428699,-0.000245
16.325,0,-0.427953,-0.427953,0,-0.429514,3.9e-05
16.326,0,-0.428763,-0.428763,0,-0.430323,4.2e-05
16.327,0,-0.429569,-0.429569,0,-0.431129,-7e-06
16.328,0,-0.430371,-0.430371,0,-0.431929,0.009829
16.329,0,-0.431168,-0.431168,0,-0.432725,-0.005632
16.33,0,-0.431962,-0.431962,0,-0.433516,0.006619
16.331,0,-0.432751,-0.432751,0,-0.434303,-0.008856
16.332,0,-0.433535,-0.433535,0,-0.435085,0.003296
16.333,0,-0.434316,-0.434316,0,-0.435862,0.00462
16.334,0,-0.435092,-0.435092,0,-0.436635,0.014746
16.335,0,-0.435864,-0.435864,0,-0.437403,-0.024686
16.336,0,-0.436631,-0.436631,0,-0.438167,0.001707
16.337,0,-0.437394,-0.437394,0,-0.438926,0.003012
16.338,0,-0.438153,-0.438153,0,-0.43968,0.000325
16.339,0,-0.438908,-0.438908,0,-0.44043,-0.003822
16.34,0,-0.439658,-0.439658,0,-0.441176,-0.001093
16.341,0,-0.440404,-0.440404,0,-0.441917,-7.7e-05
16.342,0,-0.441146,-0.441146,0,-0.442653,7e-06
16.343,0,-0.441883,-0.441883,0,-0.443385,4.5e-05
16.344,0,-0.442616,-0.442616,0,-0.444113,-8e-05
16.345,0,-0.443344,-0.443344,0,-0.444836,0.001779
16.346,0,-0.444068,-0.444068,0,-0.445554,0.006387
16.347,0,-0.444788,-0.444788,0,-0.446269,0.014548
16.348,0,-0.445503,-0.445503,0,-0.446978,-0.020189
16.349,0,-0.446214,-0.446214,0,-0.447684,0.007921
16.35,0,-0.446921,-0.446921,0,-0.448385,-0.001489
16.351,0,-0.447623,-0.447623,0,-0.449082,-0.008659
16.352,0,-0.448321,-0.448321,0,-0.449775,0.0013
16.353,0,-0.449014,-0.449014,0,-0.450463,-0.00046
16.354,0,-0.449703,-0.449703,0,-0.451147,0.00418
16.355,0,-0.450387,-0.450387,0,-0.451826,-0.004473
16.356,0,-0.451067,-0.451067,0,-0.452502,0.005075
16.357,0,-0.451742,-0.451742,0,-0.453173,-0.004745
16.358,0,-0.452414,-0.452414,0,-0.45384,-0.000997
16.359,0,-0.45308,-0.45308,0,-0.454503,1.3e-05
16.36,0,-0.453742,-0.453742,0,-0.455161,-0.000134
16.361,0,-0.4544,-0.4544,0,-0.455815,0.000966
16.362,0,-0.455053,-0.455053,0,-0.456465,0.00648
16.363,0,-0.455702,-0.455702,0,-0.457111,0.014706
16.364,0,-0.456346,-0.456346,0,-0.457753,-0.011012
16.365,0,-0.456985,-0.456985,0,-0.45839,-0.006734
16.366,0,-0.457621,-0.457621,0,-0.459024,-0.000578
16.367,0,-0.458251,-0.458251,0,-0.459653,-0.002175
16.368,0,-0.458877,-0.458877,0,-0.460278,-0.000957
16.369,0,-0.459499,-0.459499,0,-0.460899,9.8e-05
16.37,0,-0.460116,-0.460116,0,-0.461515,0.002919
16.371,0,-0.460728,-0.460728,0,-0.462128,0.00033
16.372,0,-0.461336,-0.461336,0,-0.462736,-0.003187
16.373,0,-0.46194,-0.46194,0,-0.46334,-0.000128
16.374,0,-0.462539,-0.462539,0,-0.46394,2.9e-05
16.375,0,-0.463133,-0.463133,0,-0.464536,-1.3e-05
16.376,0,-0.463723,-0.463723,0,-0.465127,0.00051
16.377,0,-0.464308,-0.464308,0,-0.465714,-0.000461
16.378,0,-0.464888,-0.464888,0,-0.466297,0.004294
16.379,0,-0.465464,-0.465464,0,-0.466876,-0.004245
16.38,0,-0.466036,-0.466036,0,-0.467451,0.012723
16.381,0,-0.466602,-0.466602,0,-0.468021,-0.007272
16.382,0,-0.467164,-0.467164,0,-0.468587,-0.00286
16.383,0,-0.467722,-0.467722,0,-0.469149,0.000842
16.384,0,-0.468275,-0.468275,0,-0.469706,0.003163
16.385,0,-0.468823,-0.468823,0,-0.470259,-0.007382
16.386,0,-0.469367,-0.469367,0,-0.470808,-2.6e-05
16.387,0,-0.469906,-0.469906,0,-0.471352,0.00184
16.388,0,-0.47044,-0.47044,0,-0.471892,0.006142
16.389,0,-0.47097,-0.47097,0,-0.472428,-0.00665
16.39,0,-0.471495,-0.471495,0,-0.472959,0.000366
16.391,0,-0.472016,-0.472016,0,-0.473486,-0.001834
16.392,0,-0.472532,-0.472532,0,-0.474008,2e-06
16.393,0,-0.473043,-0.473043,0,-0.474526,3.8e-05
16.394,0,-0.473549,-0.473549,0,-0.475039,0.006385
16.395,0,-0.474051,-0.474051,0,-0.475548,0.014074
16.396,0,-0.474548,-0.474548,0,-0.476052,-0.005194
16.397,0,-0.475041,-0.475041,0,-0.476552,0.004421
16.398,0,-0.475528,-0.475528,0,-0.477047,-0.017011
16.399,0,-0.476011,-0.476011,0,-0.477538,0.012216
16.4,0,-0.47649,-0.47649,0,-0.478023,-0.004899
16.401,0,-0.476963,-0.476963,0,-0.478505,-0.009547
16.402,0,-0.477432,-0.477432,0,-0.478981,-0.000328
16.403,0,-0.477897,-0.477897,0,-0.479453,3.7e-05
16.404,0,-0.478356,-0.478356,0,-0.47992,0.001545
16.405,0,-0.478811,-0.478811,0,-0.480382,0.00301
16.406,0,-0.479261,-0.479261,0,-0.480839,-0.004177
16.407,0,-0.479706,-0.479706,0,-0.481292,-0.000551
16.408,0,-0.480147,-0.480147,0,-0.48174,1e-06
16.409,0,-0.480583,-0.480583,0,-0.482183,9e-05
16.41,0,-0.481014,-0.481014,0,-0.482621,-3.2e-05
16.411,0,-0.48144,-0.48144,0,-0.483054,0.005565
16.412,0,-0.481862,-0.481862,0,-0.483483,-0.003581
16.413,0,-0.482279,-0.482279,0,-0.483906,0.007685
16.414,0,-0.482691,-0.482691,0,-0.484325,6e-05
16.415,0,-0.483098,-0.483098,0,-0.484738,-0.007375
16.416,0,-0.483501,-0.483501,0,-0.485147,0.004295
16.417,0,-0.483899,-0.483899,0,-0.48555,-0.005406
16.418,0,-0.484292,-0.484292,0,-0.485949,-0.001007
16.419,0,-0.48468,-0.48468,0,-0.486342,-0.000222
16.42,0,-0.485063,-0.485063,0,-0.486731,6e-05
16.421,0,-0.485442,-0.485442,0,-0.487114,0.001678
16.422,0,-0.485816,-0.485816,0,-0.487493,0.003103
16.423,0,-0.486185,-0.486185,0,-0.487866,-0.00166
16.424,0,-0.486549,-0.486549,0,-0.488234,-0.003018
16.425,0,-0.486909,-0.486909,0,-0.488598,0.001192
16.426,0,-0.487263,-0.487263,0,-0.488956,-0.00058
16.427,0,-0.487613,-0.487613,0,-0.489309,-0.001247
16.428,0,-0.487958,-0.487958,0,-0.489656,0.015387
16.429,0,-0.488299,-0.488299,0,-0.489999,-0.009218
16.43,0,-0.488634,-0.488634,0,-0.490337,0.006066
16.431,0,-0.488965,-0.488965,0,-0.490669,-0.009914
16.432,0,-0.48929,-0.48929,0,-0.490997,0.01786
16.433,0,-0.489611,-0.489611,0,-0.491319,-0.009708
16.434,0,-0.489928,-0.489928,0,-0.491636,-0.009763
16.435,0,-0.490239,-0.490239,0,-0.491948,-0.00019
16.436,0,-0.490545,-0.490545,0,-0.492255,-0.000124
16.437,0,-0.490847,-0.490847,0,-0.492556,0.000114
16.438,0,-0.491144,-0.491144,0,-0.492853,0.004824
16.439,0,-0.491436,-0.491436,0,-0.493144,0.000349
16.44,0,-0.491723,-0.491723,0,-0.493431,-0.004547
16.441,0,-0.492005,-0.492005,0,-0.493712,-0.000643
16.442,0,-0.492282,-0.492282,0,-0.493988,-6.7e-05
16.443,0,-0.492555,-0.492555,0,-0.494259,0.000176
16.444,0,-0.492822,-0.492822,0,-0.494525,0.000807
16.445,0,-0.493085,-0.493085,0,-0.494786,0.001195
16.446,0,-0.493343,-0.493343,0,-0.495041,0.005928
16.447,0,-0.493596,-0.493596,0,-0.495292,0.014888
16.448,0,-0.493844,-0.493844,0,-0.495538,-0.018723
16.449,0,-0.494087,-0.494087,0,-0.495778,0.010341
16.45,0,-0.494326,-0.494326,0,-0.496014,-0.008957
16.451,0,-0.494559,-0.494559,0,-0.496244,-0.004296
16.452,0,-0.494788,-0.494788,0,-0.49647,-0.00047
16.453,0,-0.495012,-0.495012,0,-0.49669,-6.9e-05
16.454,0,-0.495231,-0.495231,0,-0.496906,5.6e-05
16.455,0,-0.495445,-0.495445,0,-0.497116,0.003069
16.456,0,-0.495654,-0.495654,0,-0.497322,-0.000959
16.457,0,-0.495858,-0.495858,0,-0.497522,0.002296
16.458,0,-0.496057,-0.496057,0,-0.497718,-0.001995
16.459,0,-0.496252,-0.496252,0,-0.497909,-0.00196
16.46,0,-0.496441,-0.496441,0,-0.498094,-0.000419
16.461,0,-0.496626,-0.496626,0,-0.498275,0.00417
16.462,0,-0.496806,-0.496806,0,-0.498451,0.000777
16.463,0,-0.49698,-0.49698,0,-0.498622,-0.003132
16.464,0,-0.49715,-0.49715,0,-0.498788,0.000461
16.465,0,-0.497315,-0.497315,0,-0.49895,0.001072
16.466,0,-0.497476,-0.497476,0,-0.499106,0.00187
16.467,0,-0.497631,-0.497631,0,-0.499258,-0.004616
16.468,0,-0.497781,-0.497781,0,-0.499404,-0.000715
16.469,0,-0.497926,-0.497926,0,-0.499546,0.000504
16.47,0,-0.498067,-0.498067,0,-0.499684,-0.000338
16.471,0,-0.498202,-0.498202,0,-0.499816,-0.000203
16.472,0,-0.498333,-0.498333,0,-0.499943,0.001074
16.473,0,-0.498459,-0.498459,0,-0.500066,0.003596
16.474,0,-0.498579,-0.498579,0,-0.500184,-0.00399
16.475,0,-0.498695,-0.498695,0,-0.500297,-0.000481
16.476,0,-0.498806,-0.498806,0,-0.500406,-0.000191
16.477,0,-0.498912,-0.498912,0,-0.500509,-3.7e-05
16.478,0,-0.499013,-0.499013,0,-0.500608,0.007499
16.479,0,-0.49911,-0.49911,0,-0.500702,-0.007077
16.48,0,-0.499201,-0.499201,0,-0.500792,0.017363
16.481,0,-0.499287,-0.499287,0,-0.500876,-0.014547
16.482,0,-0.499368,-0.499368,0,-0.500956,-0.001497
16.483,0,-0.499445,-0.499445,0,-0.501031,0.001417
16.484,0,-0.499516,-0.499516,0,-0.501102,-0.002769
16.485,0,-0.499583,-0.499583,0,-0.501168,-0.000964
16.486,0,-0.499645,-0.499645,0,-0.501228,-9.6e-05
16.487,0,-0.499701,-0.499701,0,-0.501285,0.000706
16.488,0,-0.499753,-0.499753,0,-0.501336,0.003995
16.489,0,-0.4998,-0.4998,0,-0.501383,-0.00274
16.49,0,-0.499842,-0.499842,0,-0.501425,0.004052
16.491,0,-0.499879,-0.499879,0,-0.501462,-0.005464
16.492,0,-0.499911,-0.499911,0,-0.501495,-0.000643
16.493,0,-0.499938,-0.499938,0,-0.501523,7.5e-05
16.494,0,-0.499961,-0.499961,0,-0.501546,-5.8e-05
16.495,0,-0.499978,-0.499978,0,-0.501564,0.002064
16.496,0,-0.49999,-0.49999,0,-0.501578,0.01542
16.497,0,-0.499998,-0.499998,0,-0.501587,-0.009063
16.498,0,-0.5,-0.5,0,-0.501591,-0.003057
16.499,0,-0.499998,-0.499998,0,-0.50159,0.012465
16.5,0,-0.49999,-0.49999,0,-0.501584,-0.0055
16.501,0,-0.499978,-0.499978,0,-0.501574,-0.012086
16.502,0,-0.499961,-0.499961,0,-0.501559,-9.9e-05
16.503,0,-0.499938,-0.499938,0,-0.501539,-9.6e-05
16.504,0,-0.499911,-0.499911,0,-0.501514,9e-06
16.505,0,-0.499879,-0.499879,0,-0.501485,0.0001
16.506,0,-0.499842,-0.499842,0,-0.50145,0.001781
16.507,0,-0.4998,-0.4998,0,-0.501411,0.003314
16.508,0,-0.499753,-0.499753,0,-0.501367,-0.004981
16.509,0,-0.499701,-0.499701,0,-0.501318,-0.000133
16.51,0,-0.499645,-0.499645,0,-0.501264,-0.000122
16.511,0,-0.499583,-0.499583,0,-0.501206,0.007632
16.512,0,-0.499516,-0.499516,0,-0.501142,-0.005307
16.513,0,-0.499445,-0.499445,0,-0.501074,0.009073
16.514,0,-0.499368,-0.499368,0,-0.501,0.004727
16.515,0,-0.499287,-0.499287,0,-0.500922,-0.012767
16.516,0,-0.499201,-0.499201,0,-0.500839,0.002672
16.517,0,-0.49911,-0.49911,0,-0.500751,-0.002475
16.518,0,-0.499013,-0.499013,0,-0.500658,0.000793
16.519,0,-0.498912,-0.498912,0,-0.50056,0.000469
16.52,0,-0.498806,-0.498806,0,-0.500457,-0.004778
16.521,0,-0.498695,-0.498695,0,-0.500349,-8.2e-05
16.522,0,-0.498579,-0.498579,0,-0.500236,0.00013
16.523,0,-0.498459,-0.498459,0,-0.500118,0.000747
16.524,0,-0.498333,-0.498333,0,-0.499995,0.004514
16.525,0,-0.498202,-0.498202,0,-0.499867,0.005263
16.526,0,-0.498067,-0.498067,0,-0.499734,-0.010432
16.527,0,-0.497926,-0.497926,0,-0.499596,-0.000141
16.528,0,-0.497781,-0.497781,0,-0.499453,0.012487
16.529,0,-0.497631,-0.497631,0,-0.499305,-0.008604
16.53,0,-0.497476,-0.497476,0,-0.499152,0.001681
16.531,0,-0.497315,-0.497315,0,-0.498994,-0.003446
16.532,0,-0.49715,-0.49715,0,-0.498831,0.016425
16.533,0,-0.49698,-0.49698,0,-0.498662,-0.014747
16.534,0,-0.496806,-0.496806,0,-0.498489,-0.002682
16.535,0,-0.496626,-0.496626,0,-0.498311,-0.000137
16.536,0,-0.496441,-0.496441,0,-0.498127,-9.1e-05
16.537,0,-0.496252,-0.496252,0,-0.497939,-0.000133
16.538,0,-0.496057,-0.496057,0,-0.497745,0.004646
16.539,0,-0.495858,-0.495858,0,-0.497547,-0.003614
16.54,0,-0.495654,-0.495654,0,-0.497343,-0.000492
16.541,0,-0.495445,-0.495445,0,-0.497134,0.004115
16.542,0,-0.495231,-0.495231,0,-0.496921,-0.004257
16.543,0,-0.495012,-0.495012,0,-0.496702,-0.000289
16.544,0,-0.494788,-0.494788,0,-0.496478,0.000154
16.545,0,-0.494559,-0.494559,0,-0.496249,0.000534
16.546,0,-0.494326,-0.494326,0,-0.496015,0.008871
16.547,0,-0.494087,-0.494087,0,-0.495776,-0.004801
16.548,0,-0.493844,-0.493844,0,-0.495532,0.025237
16.549,0,-0.493596,-0.493596,0,-0.495282,-0.019462
16.55,0,-0.493343,-0.493343,0,-0.495028,0.006928
16.551,0,-0.493085,-0.493085,0,-0.494769,-0.01614
16.552,0,-0.492822,-0.492822,0,-0.494505,-0.001087
16.553,0,-0.492555,-0.492555,0,-0.494235,-0.000191
16.554,0,-0.492282,-0.492282,0,-0.493961,-0.000119
16.555,0,-0.492005,-0.492005,0,-0.493682,-3.8e-05
16.556,0,-0.491723,-0.491723,0,-0.493397,0.000127
16.557,0,-0.491436,-0.491436,0,-0.493108,0.000386
16.558,0,-0.491144,-0.491144,0,-0.492813,0.004001
16.559,0,-0.490847,-0.490847,0,-0.492514,-0.004238
16.56,0,-0.490545,-0.490545,0,-0.49221,-0.000143
16.561,0,-0.490239,-0.490239,0,-0.491901,0.006083
16.562,0,-0.489928,-0.489928,0,-0.491586,-0.001556
16.563,0,-0.489611,-0.489611,0,-0.491267,-0.002725
16.564,0,-0.48929,-0.48929,0,-0.490943,0.006105
16.565,0,-0.488965,-0.488965,0,-0.490614,-0.005812
16.566,0,-0.488634,-0.488634,0,-0.49028,0.00145
16.567,0,-0.488299,-0.488299,0,-0.489941,-0.003184
16.568,0,-0.487958,-0.487958,0,-0.489598,-0.001291
16.569,0,-0.487613,-0.487613,0,-0.489249,3.9e-05
16.57,0,-0.487263,-0.487263,0,-0.488896,-1.3e-05
16.571,0,-0.486909,-0.486909,0,-0.488537,4e-05
16.572,0,-0.486549,-0.486549,0,-0.488174,-3e-06
16.573,0,-0.486185,-0.486185,0,-0.487806,-0.000117
16.574,0,-0.485816,-0.485816,0,-0.487434,0.00081
16.575,0,-0.485442,-0.485442,0,-0.487056,0.004594
16.576,0,-0.485063,-0.485063,0,-0.486674,-0.004918
16.577,0,-0.48468,-0.48468,0,-0.486286,-0.000549
16.578,0,-0.484292,-0.484292,0,-0.485894,0.014161
16.579,0,-0.483899,-0.483899,0,-0.485498,-0.009447
16.58,0,-0.483501,-0.483501,0,-0.485096,-0.003134
